episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_3,0,1.0681447673614706,1.0681447673614706,12.517231542637946,12.517231542637946,0.44974995714398147,0.44974995714398147,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.0681447673614706,0,0,0,11.760681867599487,4.603778012096882,16.36445987969637,1.0681447673614706,1.068144767361471,1.0681447673614706,1.068144767361471,1.0681447673614706,1.0681447673614706
cracker_box_yalehand0_black10_3,1,1.853046297990792,1.853046297990792,16.488392396968674,16.488392396968674,0.5924356155472217,0.5924356155472217,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.853046297990792,0,0,0,10.719627141952515,0.7091723382472992,11.428799480199814,1.853046297990792,1.853046297990792,1.853046297990792,1.853046297990792,1.853046297990792,1.853046297990792
cracker_box_yalehand0_black10_3,2,2.617835327610079,2.6899606017395072,17.269239223598927,19.202551104029833,0.6204918055774782,0.6899566015595541,1.0,1.0,0.07212527412942826,1.9333118804309066,MODE_3_UNCERTAIN_FUSION,full,1,2.617835327610079,0,0,0,10.666112881153822,0.7162326946854591,11.382345575839281,2.617835327610079,2.6498943588876056,2.6899606017395072,2.617850835232671,2.617835327610079,2.617835327610079
cracker_box_yalehand0_black10_3,3,3.4108864115777786,3.367399254269474,19.178920949265343,19.12176296101807,0.6891075590970548,0.6870538459675116,1.0,1.0,-0.043487157308304436,-0.057157988247272584,MODE_3_UNCERTAIN_FUSION,full,1,3.367399254269474,0,0,0,10.34940592944622,0.7044761441648006,11.053882073611021,3.4108864115777786,3.3998383456266317,3.467456273801408,3.410919651954278,3.4108864115777786,3.367399254269474
cracker_box_yalehand0_black10_3,4,4.410712253941367,4.4061704746602475,21.784491191440686,21.570757283193956,0.7827269110090377,0.7750473521747425,1.0,1.0,-0.004541779281119318,-0.21373390824673066,MODE_2_UNCERTAINTY_FUSION,full,1,4.4061704746602475,0,0,0,10.299625806510448,0.6993808783590794,10.999006684869528,4.410712253941367,4.372173329968889,4.333177880106481,4.4107885007903676,4.409800697659887,4.284409211275471
cracker_box_yalehand0_black10_3,5,5.531474777472798,5.531742273025329,21.35760818749165,23.1251184485419,0.7673888059274476,0.8308962725306714,1.0,1.0,0.0002674955525305833,1.7675102610502513,MODE_3_UNCERTAIN_FUSION,full,1,5.531474777472798,0,0,0,10.184507817029953,0.714900903403759,10.899408720433712,5.531474777472798,5.505568583181752,5.370361259816284,5.531599255845033,5.531474777472798,5.2961114821009225
cracker_box_yalehand0_black10_3,6,6.453839760256564,6.621023467689907,22.764950586847778,21.854298483376166,0.8179552735717728,0.7852351195094057,1.0,1.0,0.16718370743334354,-0.9106521034716124,MODE_2_UNCERTAINTY_FUSION,full,1,6.453839760256564,0,0,0,10.359895881265402,0.6899610161781311,11.049856897443533,6.453839760256564,6.541840744067712,6.573364726027729,6.4840354460727045,6.461938112155587,6.359648743147282
cracker_box_yalehand0_black10_3,7,7.121475836201598,7.428087565311695,22.70659485777278,23.722814037925527,0.815858525056641,0.8523717533344548,1.0,1.0,0.30661172911009693,1.0162191801527456,MODE_3_UNCERTAIN_FUSION,full,1,7.121475836201598,0,0,0,10.70627337321639,0.7459381595253944,11.452211532741785,7.121475836201598,7.337516092920257,7.883924024051446,7.121670115795623,7.121475836201598,7.121475836201598
cracker_box_yalehand0_black10_3,8,7.836766754773072,7.8490032441567354,25.137994814228573,26.15070507084921,0.9032198575119018,0.9396070085335098,1.0,1.0,0.012236489383663063,1.012710256620636,MODE_3_UNCERTAIN_FUSION,full,1,7.836766754773072,0,0,0,10.395167861133814,0.8134017698466778,11.208569630980492,7.836766754773072,7.987404353021613,9.258254833601708,7.835713456929065,7.836766754773072,7.836766754773072
cracker_box_yalehand0_black10_3,9,8.663332009273086,8.547235111720283,26.24186887607436,26.98057886124249,0.9428825664996169,0.9694247601979192,1.0,1.0,-0.1160968975528025,0.7387099851681285,MODE_3_UNCERTAIN_FUSION,full,1,8.547235111720283,0,0,0,10.523233562707901,0.8368818089365959,11.360115371644497,8.663332009273086,8.665200828901105,10.66652423867916,8.663609786177997,8.663332009273086,8.547235111720283
cracker_box_yalehand0_black10_3,10,9.43018415021843,9.56371815210703,25.52078365245489,25.347650350137375,0.9169736386895567,0.9107528785292721,1.0,1.0,0.13353400188860043,-0.17313330231751678,MODE_2_UNCERTAINTY_FUSION,full,1,9.43018415021843,0,0,0,11.097524780780077,0.78915199264884,11.886676773428917,9.43018415021843,9.414284044233726,12.071762526497052,9.430465144419932,9.436891895862711,9.263214704822822
cracker_box_yalehand0_black10_3,11,10.430852253116635,10.258379062968334,25.071035047978118,23.70129539387937,0.9008139619351578,0.8515985784351497,1.0,1.0,-0.17247319014830076,-1.3697396540987476,MODE_2_UNCERTAINTY_FUSION,full,1,10.258379062968334,0,0,0,10.50959201529622,0.7848790846765041,11.294471099972725,10.430852253116635,10.317058988719015,13.414799309236141,10.392566567800495,10.421680003246445,9.954922753150825
cracker_box_yalehand0_black10_3,12,11.366754478884072,11.46240678701184,30.399241921035152,27.47081401145683,1.0922589156095266,0.9870391373905383,1.0,1.0,0.09565230812776804,-2.928427909578321,MODE_2_UNCERTAINTY_FUSION,full,1,11.366754478884072,0,0,0,10.090126190334558,0.8223899640142918,10.91251615434885,11.366754478884072,11.32075035362302,14.722512047592867,11.367051768264103,11.370417284759869,10.653374623195596
cracker_box_yalehand0_black10_3,13,12.12310145123155,12.405593950123201,31.086859596368193,31.8975086014612,1.1169653388277156,1.1460923350055428,1.0,1.0,0.28249249889165107,0.8106490050930084,MODE_3_UNCERTAIN_FUSION,full,1,12.12310145123155,0,0,0,10.8557790517807,0.7988149300217628,11.654593981802464,12.12310145123155,12.246099708037704,15.934359103880125,12.20321686717234,12.12310145123155,11.335068051022933
cracker_box_yalehand0_black10_3,14,13.444889931840063,12.881960805484388,29.475774875154247,32.93538781904585,1.0590783146999674,1.1833838185128416,1.0,1.0,-0.5629291263556748,3.459612943891603,MODE_3_UNCERTAIN_FUSION,full,1,12.881960805484388,0,0,0,10.348743293434381,0.7670787163078785,11.11582200974226,13.444889931840063,13.309166523526612,17.08983701232032,13.445316838191346,13.444889931840063,12.030685426161964
cracker_box_yalehand0_black10_3,15,14.43989444172537,14.837978202914806,30.505761685492338,30.4510996418437,1.0960862203403225,1.094122187662279,1.0,1.0,0.39808376118943656,-0.05466204364863714,MODE_3_UNCERTAIN_FUSION,full,1,14.43989444172537,0,0,0,10.752974078059196,0.8354471065104008,11.588421184569597,14.43989444172537,14.413168665332691,18.137645634818707,14.55003288816339,14.43989444172537,12.741833777581437
cracker_box_yalehand0_black10_3,16,15.09791054679922,15.4998322058564,29.42074944100336,32.5231463591528,1.0571012252319893,1.1685717909260451,1.0,1.0,0.40192165905718014,3.102396918149438,MODE_3_UNCERTAIN_FUSION,full,1,15.09791054679922,0,0,0,10.206096805632114,0.8144909515976906,11.020587757229805,15.09791054679922,15.30829770325705,19.097159906815442,15.195108128534748,15.09791054679922,13.455466404178845
cracker_box_yalehand0_black10_3,17,16.10927393991954,15.785058938529753,31.381909090395922,31.791132405518344,1.1275666045183206,1.1422701887583098,1.0,1.0,-0.32421500138978665,0.4092233151224214,MODE_3_UNCERTAIN_FUSION,full,1,15.785058938529753,0,0,0,10.347541887313128,0.7894239388406277,11.136965826153755,16.10927393991954,16.172884189777335,19.97797994805536,16.10965391148492,16.10927393991954,14.197363484028832
cracker_box_yalehand0_black10_3,18,17.063488194694614,17.130894426677017,32.9450620927809,33.39416014532131,1.1837314196723248,1.1998677217927636,1.0,1.0,0.06740623198240314,0.4490980525404069,MODE_3_UNCERTAIN_FUSION,full,1,17.063488194694614,0,0,0,11.123180855065584,0.8173473179340363,11.94052817299962,17.063488194694614,17.062575382361125,20.80081148737988,17.063880061285385,17.063488194694614,14.967688904655244
cracker_box_yalehand0_black10_3,19,17.650056434545455,18.002031550260693,33.03252042247233,34.10029063069852,1.1868738381772967,1.2252393188950994,1.0,1.0,0.35197511571523776,1.067770208226186,MODE_3_UNCERTAIN_FUSION,full,1,17.650056434545455,0,0,0,9.956701658666134,0.825327355414629,10.782029014080763,17.650056434545455,17.79215586271807,21.559468727072154,17.65052272162096,17.650056434545455,15.74620272425134
cracker_box_yalehand0_black10_3,20,18.798559794422737,18.23412997025502,37.2015662572395,34.302206580023494,1.3366695960596084,1.2324942529630887,1.0,1.0,-0.5644298241677177,-2.8993596772160046,MODE_2_UNCERTAINTY_FUSION,full,1,18.23412997025502,0,0,0,10.889282915741205,0.8674520067870617,11.756734922528267,18.798559794422737,18.653573416242118,22.24931355704774,18.738423888143192,18.769410274723842,16.540801231078987
