Metric,Value
Shared error MAE_obs_cm,18.408781064230567
Shared error MedianAE_obs_cm,13.308361864292536
Shared error Spearman_obs,0.7642958224793438
AUROC_obs_abs_risk,0.9375953988416469
AUPRC_obs_abs_risk,0.9870954393559231
Brier_obs_abs_risk,0.08133042350820302
ECE_obs_abs_risk,0.06116414690390854
Shared error MAE_prior_cm,17.875549993747395
Shared error MedianAE_prior_cm,13.26915730673836
Shared error Spearman_prior,0.7871981903825842
AUROC_prior_abs_risk,0.938490438510107
AUPRC_prior_abs_risk,0.9861229490251089
Brier_prior_abs_risk,0.07459802509978869
ECE_prior_abs_risk,0.04971714946606846
Pairwise_AUROC_prior_worse,0.5935003333857355
Pairwise_balanced_accuracy,0.6116438356164384
Pairwise_ordering_accuracy,0.6123668485320862
p_risk_threshold_shared,0.74
prior_advantage_margin_cm,0.1
