row_type,episode,recovery_index,recovery_frame,threshold_cm,window_requested_frames,blackout_event_count,trigger_count,sam2_requested_count,sam2_cache_hit_count,generated_count,accepted_count,used_count,rejected_count,not_generated_count,raw_good_count,accepted_good_count,raw_recovery_error_cm,accepted_recovery_error_cm,fallback_prior_error_cm,raw_minus_fallback_prior_cm,outcome,failure_reason,rejection_reasons,B1_window_frames,B1_window_complete,B1_window_failure_percent,B1_window_auc_percent,B1_full_sequence_auc_percent,B1_latency_success,B1_latency_confirmed_frames,B1_latency_censored,B1_latency_followup_frames,B1_latency_required_good_frames,B2_window_frames,B2_window_complete,B2_window_failure_percent,B2_window_auc_percent,B2_full_sequence_auc_percent,B2_latency_success,B2_latency_confirmed_frames,B2_latency_censored,B2_latency_followup_frames,B2_latency_required_good_frames,B3_window_frames,B3_window_complete,B3_window_failure_percent,B3_window_auc_percent,B3_full_sequence_auc_percent,B3_latency_success,B3_latency_confirmed_frames,B3_latency_censored,B3_latency_followup_frames,B3_latency_required_good_frames,B4_window_frames,B4_window_complete,B4_window_failure_percent,B4_window_auc_percent,B4_full_sequence_auc_percent,B4_latency_success,B4_latency_confirmed_frames,B4_latency_censored,B4_latency_followup_frames,B4_latency_required_good_frames,B5_window_frames,B5_window_complete,B5_window_failure_percent,B5_window_auc_percent,B5_full_sequence_auc_percent,B5_latency_success,B5_latency_confirmed_frames,B5_latency_censored,B5_latency_followup_frames,B5_latency_required_good_frames,aggregation,raw_accuracy_percent,accepted_accuracy_percent,acceptance_percent,rejection_percent,B1_complete_window_count,B1_incomplete_window_count,B2_complete_window_count,B2_incomplete_window_count,B3_complete_window_count,B3_incomplete_window_count,B4_complete_window_count,B4_incomplete_window_count,B5_complete_window_count,B5_incomplete_window_count,variant,base_sequence,object_id
event,cracker_box_reorient_black10,100.0,1.579908951442253e+18,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3939830575673954,0.3939830575673954,0.90988468323552,-0.5159016256681246,accepted,,[],60.0,1.0,3.333333333333333,95.14347681014348,53.43890557223892,1.0,6.0,0.0,60.0,5.0,60.0,1.0,3.333333333333333,94.73473473473474,53.35855855855856,1.0,6.0,0.0,60.0,5.0,60.0,1.0,3.333333333333333,95.14347681014348,53.73453453453454,1.0,6.0,0.0,60.0,5.0,60.0,1.0,3.333333333333333,94.9366032699366,53.40767434100767,1.0,6.0,0.0,60.0,5.0,60.0,1.0,1.6666666666666667,95.4320987654321,53.76589923256591,1.0,6.0,0.0,60.0,5.0,,,,,,,,,,,,,,,,full,cracker_box_reorient,003_cracker_box
event,cracker_box_reorient_black10_2,260.0,1.5799089609657413e+18,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.2930054689827042,,45.10179693513226,-44.80879146614956,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large""]",60.0,1.0,100.0,0.0,53.82515849182517,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.80460460460461,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.85438772105439,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.82702702702703,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.82595929262596,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,cracker_box_reorient,003_cracker_box
event,cracker_box_reorient_black10_3,160.0,1.579908955061542e+18,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3747118475865472,0.3747118475865472,0.605331408920486,-0.2306195613339387,accepted,,[],60.0,1.0,28.33333333333333,81.65248581915249,53.43890557223892,1.0,6.0,0.0,60.0,5.0,60.0,1.0,30.0,81.13029696363029,53.36282949616283,1.0,6.0,0.0,60.0,5.0,60.0,1.0,28.33333333333333,81.65248581915249,53.74721388054722,1.0,6.0,0.0,60.0,5.0,60.0,1.0,28.33333333333333,81.4456122789456,53.405805805805805,1.0,6.0,0.0,60.0,5.0,60.0,1.0,26.666666666666668,81.96112779446112,53.7965965965966,1.0,6.0,0.0,60.0,5.0,,,,,,,,,,,,,,,,full,cracker_box_reorient,003_cracker_box
event,cracker_box_reorient_black10_4,190.0,1.579908956858691e+18,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3996919835029186,0.3996919835029186,8.09018324642603,-7.690491262923111,accepted,,[],60.0,1.0,100.0,0.0,46.85845845845845,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,46.864330997664325,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,47.45145145145145,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,46.85845845845845,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.600767434100767,47.70757424090758,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,cracker_box_reorient,003_cracker_box
event,cracker_box_reorient_black10_5,310.0,1.5799089639396198e+18,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.3598230483994821,,43.315867990418006,-42.95604494201852,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large"", ""prev_rotation_jump_too_large""]",60.0,1.0,100.0,0.0,53.8296963630297,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.80967634300967,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.88455121788456,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.83156489823156,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.83156489823156,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,cracker_box_reorient,003_cracker_box
event,cracker_box_yalehand0_black10,100.0,100.0,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.3986503222328555,,56.01416912297481,-55.61551880074196,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large"", ""prev_rotation_jump_too_large""]",60.0,1.0,100.0,0.0,0.4040212028154755,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.4011547342368743,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3579691220987377,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.4033423023626489,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.4039457694318281,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,cracker_box_yalehand0,003_cracker_box
event,cracker_box_yalehand0_black10_2,260.0,260.0,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.4232378825429346,,44.6439040786318,-44.220666196088864,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large""]",60.0,1.0,100.0,0.0,0.3918387113564204,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3886705092432296,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3580445554823852,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3916878445891256,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3916124112054782,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,cracker_box_yalehand0,003_cracker_box
event,cracker_box_yalehand0_black10_3,340.0,340.0,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.5108645019105161,,46.444103075134265,-45.93323857322375,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large""]",60.0,1.0,100.0,0.0,0.3888968093941717,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3858794740482758,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3580445554823852,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3886705092432296,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3888213760105244,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,cracker_box_yalehand0,003_cracker_box
event,cracker_box_yalehand0_black10_4,500.0,500.0,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.5941472352933613,,52.14670706595811,-51.55255983066475,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large""]",60.0,1.0,100.0,0.0,0.38836877570864,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3856531738973336,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3578182553314429,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3882179089413453,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3882179089413451,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,cracker_box_yalehand0,003_cracker_box
event,cracker_box_yalehand0_black10_5,610.0,610.0,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.338560297831062,,121.81539892588825,-121.47683862805718,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large""]",60.0,1.0,100.0,0.0,0.3953840803878483,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3922535949664811,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3580445554823852,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3941017128658425,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3954595137714957,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,cracker_box_yalehand0,003_cracker_box
