episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_drop60,0,1.0037641541796836,1.0037641541796836,6.493689457353507,6.493689457353507,0.23332128555765097,0.23332128555765097,0.44881889763779526,0.44881889763779526,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0037641541796836,0,0,0,11.813316959887743,4.577840678393841,4.577840678393841,1.0037641541796836,1.0037641541796836,1.0037641541796836,1.0037641541796836,1.0037641541796836,1.0037641541796836
cracker_box_yalehand0_drop60,1,1.707176215939878,1.707176215939878,11.90659015095696,11.90659015095696,0.4278093276363015,0.4278093276363015,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.707176215939878,0,0,0,10.635403916239738,0.5870931781828403,0.5870931781828403,1.707176215939878,1.707176215939878,1.707176215939878,1.707176215939878,1.707176215939878,1.707176215939878
cracker_box_yalehand0_drop60,2,2.5795413096156543,2.486605260987388,17.091011912131933,18.10215516459918,0.614088015296766,0.6504188631295713,0.9983669025585193,0.9983669025585193,-0.09293604862826621,1.011143252467246,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.486605260987388,0,0,0,12.286173645406961,0.6605572998523712,0.6605572998523712,2.5795413096156543,2.518030813338597,2.486605260987388,2.5795301667361747,2.5795413096156543,2.486605260987388
cracker_box_yalehand0_drop60,3,3.359894568367601,3.4282418236060104,16.275482753441132,18.901324946271767,0.5847856729280511,0.6791334054653653,0.9983669025585193,0.9983669025585193,0.06834725523840923,2.6258421928306355,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.359894568367601,0,0,0,10.957692749798298,0.6095259450376034,0.6095259450376034,3.359894568367601,3.3386701710576348,3.3296212121229725,3.3598834319127984,3.359894568367601,3.3296212121229725
cracker_box_yalehand0_drop60,4,4.10346344519013,4.332310069999451,20.21201801719553,19.88955676882943,0.7262272177407787,0.7146410349543345,0.9983669025585193,0.9983669025585193,0.2288466248093215,-0.3224612483660998,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.10346344519013,0,0,0,10.791812092065811,0.5884538404643536,0.5884538404643536,4.10346344519013,4.185454530799498,4.26055797952153,4.110270001595766,4.10346344519013,4.10346344519013
cracker_box_yalehand0_drop60,5,5.071013168800607,4.9386813661003,20.795496836632484,21.15335446454818,0.7471918833812841,0.7600498745649169,0.9983669025585193,0.9983669025585193,-0.13233180270030687,0.35785762791569553,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.9386813661003,0,0,0,10.16502408310771,0.5753897130489349,0.5753897130489349,5.071013168800607,5.096464576812962,5.288999899310789,5.071032669733448,5.071013168800607,5.071013168800607
cracker_box_yalehand0_drop60,6,6.1167324905635,6.274448292922581,25.87558806630682,21.902745532325298,0.9297219264703522,0.7869758445342967,1.0,0.9983669025585193,0.157715802359081,-3.9728425339815203,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.1167324905635,0,0,0,10.215227026492357,0.5853623151779175,0.5853623151779175,6.1167324905635,6.113354789711385,6.480206456427309,6.16344757601074,6.1167324905635,6.1167324905635
cracker_box_yalehand0_drop60,7,7.126487330384023,7.173104694266619,26.70464949740705,26.887640890294524,0.9595104896871414,0.9660854556313692,1.0,1.0,0.04661736388259552,0.18299139288747313,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.126487330384023,0,0,0,10.252457112073898,0.5722828209400177,0.5722828209400177,7.126487330384023,7.137666544663842,7.828163047182023,7.126577625021971,7.126487330384023,7.126487330384023
cracker_box_yalehand0_drop60,8,8.225167880050671,8.181549864930055,21.1036489520731,23.11146231307638,0.7582639323596189,0.8304056012253234,0.9983669025585193,0.9983669025585193,-0.04361801512061625,2.0078133610032793,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,8.181549864930055,0,0,0,10.93545462936163,0.5374159663915634,0.5374159663915634,8.225167880050671,8.201943862570737,9.28415391332544,8.225317402436943,8.225167880050671,8.181549864930055
cracker_box_yalehand0_drop60,9,9.091005980221471,9.369976342918681,29.68717789627765,27.226317896144806,1.0666741236746986,0.9782542781340098,1.0,1.0,0.2789703626972102,-2.4608600001328433,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,9.091005980221471,0,0,0,9.8536959849298,0.5674390122294426,0.5674390122294426,9.091005980221471,9.19103317998166,10.820204783874399,9.09112588662925,9.091005980221471,9.091005980221471
