Metric,Value
Shared error MAE_obs_cm,19.56434999310914
Shared error MedianAE_obs_cm,15.56624465254739
Shared error Spearman_obs,0.8548015256023997
AUROC_obs_abs_risk,
AUPRC_obs_abs_risk,
Brier_obs_abs_risk,2.545541054856275e-05
ECE_obs_abs_risk,5.709025351086577e-05
Shared error MAE_prior_cm,19.5852520856268
Shared error MedianAE_prior_cm,15.607550895934523
Shared error Spearman_prior,0.8549772475939877
AUROC_prior_abs_risk,1.0
AUPRC_prior_abs_risk,1.0
Brier_prior_abs_risk,2.5465261267721837e-05
ECE_prior_abs_risk,5.925400639562137e-05
Pairwise_AUROC_prior_worse,0.655779122754473
Pairwise_balanced_accuracy,0.6343870919759029
Pairwise_ordering_accuracy,0.6344989912575656
p_risk_threshold_shared,0.59
prior_advantage_margin_cm,0.1
